127.0.0.1 - - [05/Aug/2026 06:37:54] "HEAD /duelmobile.html HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:40:15] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:40:16] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:40:16] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:40:16] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:40:16] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:40:17] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:46:30] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:46:30] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:46:30] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:46:30] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:46:30] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:46:31] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:48:05] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:48:05] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:48:05] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:48:05] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:48:05] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:48:05] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:52:26] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:52:27] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:52:27] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:52:27] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:52:27] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:52:27] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:53:12] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:53:12] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:53:12] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:53:12] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:53:12] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:53:12] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:56:14] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:56:14] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:56:14] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:56:14] "GET /js/utils.js HTTP/1.1" 200 -
